,show_id,type,title,director,cast,country,date_added,release_year,duration,listed_in,description,rating_grouped,date_added_dt,days_since_first_added
3467,s3468,TV Show,Inmates,"Raghav Raj Kakker, Kashyap Kapoor, Shreyansh Pandey","Kashyap Kapoor, Ashish Verma, Raghav Raj Kakker, Mukti Mohan, Akanksha Thakur",India,"October 1, 2019",2017,1 Season,"International TV Shows, TV Comedies","While living under one roof, five close-knit 20-somethings maneuver the highs and lows of friendship, romantic entanglements and finding themselves.",Adult,2019-10-01,4291
8027,s8028,Movie,Siren,Gregg Bishop,"Chase Williamson, Hannah Fierman, Justin Welborn, Hayes Mercure, Michael Aaron Milligan, Brittany S. Hall, Randy McDowell, Lindsey Garrett, William Mark McCullough, Patrick Wood",United States,"January 1, 2020",2016,83 min,Horror Movies,A groom-to-be and his pals celebrate with a debauched night out that ends with a supernatural assault by a stripper who is not what she appears to be.,Adult,2020-01-01,4383
869,s870,TV Show,Who Killed Sara?,José Ignacio Valenzuela,"Manolo Cardona, Ginés García Millán, Carolina Miranda, Alejandro Nones, Claudia Ramírez, Eugenio Siller, Juan Carlos Remolina, Ximena Lamadrid, Luis Roberto Guzmán, Leo Deluglio, Héctor Jiménez, Ana Lucía Domínguez, Iñaki Godoy, Polo Morín, Andrés Baida, Fátima Molina, Marco Zapata",Mexico,"May 19, 2021",2021,2 Seasons,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows","Hell-bent on exacting revenge and proving he was framed for his sister's murder, Álex sets out to unearth much more than the crime's real culprit.",Adult,2021-05-19,4887
355,s356,Movie,The Lincoln Lawyer,Brad Furman,"Matthew McConaughey, Josh Lucas, Ryan Phillippe, John Leguizamo, Michael Peña, Bryan Cranston, Bob Gunton, William H. Macy, Marisa Tomei, Frances Fisher",United States,"August 1, 2021",2011,118 min,"Dramas, Thrillers",A street-wise defense lawyer who operates out of the back seat of his Lincoln lands a high-profile case that soon puts him and his family in danger.,Adult,2021-08-01,4961
6046,s6047,Movie,A Most Violent Year,J.C. Chandor,"Oscar Isaac, Jessica Chastain, David Oyelowo, Albert Brooks, Elyes Gabel, Catalina Sandino Moreno, Christopher Abbott, Peter Gerety, Alessandro Nivola","United Arab Emirates, United States","July 22, 2018",2014,125 min,"Dramas, Thrillers",Abel Morales tries to avoid corruption's easy path as he pursues the American Dream amid an increasingly violent business war in 1981 New York City.,Adult,2018-07-22,3855
5653,s5654,TV Show,My Runway,Unknown,"Ji-yeon Park, Dong-ho Kang, Chul-woong Kang, Bo-hyun Ahn, Hak Jin, Se-jin Park, Kisum",South Korea,"December 30, 2016",2016,1 Season,"International TV Shows, Korean TV Shows, Romantic TV Shows",An egotistic top male model and a pretty model wannabe are forced to live each other's lives until they figure out a way to undo their body switch.,Teen,2016-12-30,3286
5019,s5020,Movie,Trailer Park Boys: Xmas Special,Mike Clattenburg,"John Paul Tremblay, Robb Wells, John Dunsworth, Patrick Roach, Lucy Decoutere, Sarah Dunsworth, Cory Bowles, Barrie Dunn, Michael Jackson, Shelley Thompson",Canada,"March 1, 2018",2004,46 min,Movies,"See what Sunnyvale Trailer Park was like back in the day, featuring Randy as a prostitute, J-Roc before he rapped and Barb and Lahey still together.",Adult,2018-03-01,3712
1085,s1086,Movie,Night in Paradise,Park Hoon-jung,"Um Tae-goo, Jeon Yeo-been, Cha Seoung-won, Lee Ki-young, Park Ho-san",South Korea,"April 9, 2021",2021,132 min,"Dramas, International Movies","Hiding out in Jeju Island following a brutal tragedy, a wronged mobster with a target on his back connects with a woman who has her own demons.",Adult,2021-04-09,4847
4187,s4188,Movie,Adhugo,Ravi Babu,"Ravi Babu, Nabha Natesh, Kanal Kannan, Poorna, Abhishek Verma",India,"January 15, 2019",2018,105 min,"Comedies, Independent Movies, International Movies",A fast-footed piglet named Bunty becomes an object of desire for rival criminals that want the swift swine for their profitable animal-racing schemes.,Teen,2019-01-15,4032
5431,s5432,Movie,The Russian Revolution,Cal Seville,Jonathan Kydd,United Kingdom,"June 15, 2017",2017,47 min,Documentaries,"Starting in 1881, this film describes how the personal battle between the royal Romanovs and Lenin's Ulyanov family led to the Russian Revolution.",Family & Kids,2017-06-15,3453
3869,s3870,Movie,Olympus Has Fallen,Antoine Fuqua,"Gerard Butler, Aaron Eckhart, Morgan Freeman, Finley Jacobsen, Dylan McDermott, Rick Yune, Angela Bassett, Melissa Leo, Radha Mitchell, Cole Hauser, Ashley Judd, Robert Forster",United States,"May 2, 2019",2013,119 min,Action & Adventure,A disgraced Secret Service agent must come to the rescue when Korean terrorists descend on the White House and take the president hostage.,Adult,2019-05-02,4139
5295,s5296,Movie,Chadi Jawani Budhe Nu,A. Salaam,Anand,India,"September 1, 2017",1976,135 min,"Comedies, International Movies, Romantic Movies","After reaching his 40th birthday, an egotistical businessman kicks off his midlife crisis by deciding to secure a mistress.",Family & Kids,2017-09-01,3531
3254,s3255,Movie,Mallesham,Raj R,"Jhansi, Priyadarshi Pullikonda, Ananya Nagalla",India,"November 20, 2019",2019,131 min,"Dramas, Independent Movies, International Movies","A self-trained engineer risks debt, love and reputation in his quest to improve the grueling work conditions of his mother and her weaving community.",Teen,2019-11-20,4341
3691,s3692,TV Show,DreamWorks Kung Fu Panda Awesome Secrets,Unknown,"Jack Black, Dustin Hoffman, Dennis Haysbert, Paul Scheer, Randall Duk Kim, David Cross, Jessica DiCicco, Jaycee Chan, Angelina Jolie, Seth Rogen, Tony Leondis",United States,"July 1, 2019",2008,1 Season,"Kids' TV, TV Action & Adventure, TV Comedies","In this pair of adventures, Po tells the story of how masters Thundering Rhino, Storming Ox and Croc met and takes on Shifu's biggest challenge yet.",Family & Kids,2019-07-01,4199
6035,s6036,Movie,A Flying Jatt,Remo D'Souza,"Tiger Shroff, Jacqueline Fernandez, Nathan Jones, Kay Kay Menon, Amrita Singh, Gaurav Pandey, Shraddha Kapoor, Amrita Puri",India,"November 15, 2017",2016,142 min,"Action & Adventure, International Movies, Sci-Fi & Fantasy",A timid man gets unexpected superpowers while trying to save his family's land and a sacred tree from a ruthless tycoon.,Teen,2017-11-15,3606
7827,s7828,Movie,Ram Teri Ganga Maili,Raj Kapoor,"Mandakini, Rajiv Kapoor, Divya Rana, Saeed Jaffrey, Kulbhushan Kharbanda, Raza Murad, Sushma Seth, Trilok Kapoor",India,"December 31, 2019",1985,178 min,"Classic Movies, Dramas, International Movies","Abandoned by her new husband and father of her son, a mountain woman journeys to Calcutta to find him, constantly tested by social evils along the way.",Teen,2019-12-31,4382
2960,s2961,Movie,Justice,Richard Gabai,"Nathan Parsons, Jamie-Lynn Sigler, Ellen Hollman, John Lewis, Niko Foster, Quinton Aaron, Jackson Rathbone, Robert Carradine, Lesley-Anne Down, Stephen Lang",United States,"February 1, 2020",2017,92 min,Movies,"A U.S. Marshal arrives at a small town in Nevada, only to learn that his preacher brother is dead after standing up to the town's mayor and outlaws.",Adult,2020-02-01,4414
5554,s5555,TV Show,Five Came Back,Laurent Bouzereau,"Steven Spielberg, Guillermo del Toro, Lawrence Kasdan, Francis Ford Coppola, Paul Greengrass, Meryl Streep","United States, United Kingdom","March 31, 2017",2017,1 Season,Docuseries,Five acclaimed contemporary directors tell the story of five legendary Hollywood filmmakers who enlisted in the armed forces to document World War II.,Adult,2017-03-31,3377
6100,s6101,TV Show,Age Gap Love,Unknown,Fay Ripley,United Kingdom,"July 12, 2019",2017,1 Season,"British TV Shows, Reality TV, Romantic TV Shows","Despite the social backlash and challenges that come with intergenerational romance, these couples choose to stick together through thick and thin.",Adult,2019-07-12,4210
8005,s8006,Movie,Shopkins: Chef Club,Raymond McGrath,"Erika Harlacher, Marieve Herington, David Lodge, Cassandra Morris, Kate Murphy, Abby Trott",United States,"November 15, 2018",2016,45 min,Movies,"In this first full Shopkins movie, Peppa-Mint is the new Shoppie in town who stirs things up by hosting a team cooking competition.",Family & Kids,2018-11-15,3971
1645,s1646,Movie,Larry the Cable Guy: Remain Seated,Brian Volk-Weiss,Larry the Cable Guy,United States,"November 26, 2020",2020,68 min,Stand-Up Comedy,"With his signature call to ""Git-R-Done,"" Larry muses on swampy weather, late-night shopping at Walmart and other raunchy tales of life in rural America.",Teen,2020-11-26,4713
6850,s6851,Movie,Ghost Whispers,Kazuchika Kise,"Maaya Sakamoto, Ikkyu Juku, Kenichirou Matsuda, Tomoyuki Dan, Takuro Nakakuni, Yoji Ueda, Kazuya Nakai, Miyuki Sawashiro, Ikuya Sawaki, Takako Fuji",Japan,"February 24, 2019",2013,56 min,"Action & Adventure, Anime Features, International Movies","Freed of her responsibilities for the 501 Organization, Motoko must now learn how to take orders from Aramaki.",Teen,2019-02-24,4072
5271,s5272,Movie,Strong Island,Yance Ford,"Yance Ford, Harvey Walker, Kevin Myers, Barbara Dunmore Ford, Lauren Ford, David Breen, Ed Boyar","United States, Denmark","September 15, 2017",2017,108 min,Documentaries,"The forces of family, grief and racial injustice converge in this powerful documentary exploring the murder of filmmaker Yance Ford's brother.",Adult,2017-09-15,3545
4227,s4228,TV Show,Tidying Up with Marie Kondo,Marie Kondo,Marie Kondo,United States,"January 1, 2019",2019,1 Season,Reality TV,"In a series of inspiring home makeovers, world-renowned tidying expert Marie Kondo helps clients clear out the clutter – and choose joy.",Family & Kids,2019-01-01,4018
754,s755,Movie,A Private War,Matthew Heineman,"Rosamund Pike, Jamie Dornan, Tom Hollander, Stanley Tucci, Nikki Amuka-Bird, Faye Marsay, Greg Wise, Corey Johnson, Raad Rawi, Jesuthasan Antonythasan","United Kingdom, United States","June 5, 2021",2018,110 min,"Dramas, Independent Movies","In this biopic, war correspondent Marie Colvin risks it all to bring back the truth from the frontlines, despite the toll it takes on her own life.",Adult,2021-06-05,4904
8168,s8169,Movie,Terra,"Yann Arthus-Bertrand, Michael Pitiot",Vanessa Paradis,France,"May 1, 2016",2015,98 min,"Documentaries, International Movies",This visually arresting documentary essay reflects on our relationship to other living creatures as humanity becomes more isolated from nature.,Family & Kids,2016-05-01,3043
4160,s4161,Movie,Surga Yang Tak Dirindukan,Kuntz Agus,"Fedi Nuril, Laudya Cynthia Bella, Raline Shah, Sandrinna Michelle, Kemal Pahlevi, Tanta Ginting, Zaskia Adya Mecca, Landung Simatupang, Ray Sitoresmi, Vitta Mariana Barrazza",Indonesia,"January 28, 2019",2015,121 min,"Dramas, Faith & Spirituality, International Movies","After saving an unwed expectant mother who's injured in a car accident, a happily married man takes her as his second wife – without telling his first.",Teen,2019-01-28,4045
6300,s6301,Movie,Bhouri,Jasbir Bijendra Bhati,"Raghuvir Yadav, Masha Paur, Mohan Joshi, Manoj Joshi, Mukesh Tiwari, Shakti Kapoor, Sitaram Panchal, Kunika Lall",India,"December 1, 2017",2017,123 min,"Dramas, Independent Movies, International Movies",A 23-year-old girl who's married to a man more than twice her age is forced to contend with the predatory nature of a male-dominated society.,Teen,2017-12-01,3622
4974,s4975,Movie,Roxanne Roxanne,Michael Larnell,"Chanté Adams, Mahershala Ali, Nia Long, Elvis Nolasco, Kevin Phillips, Shenell Edmonds",United States,"March 23, 2018",2018,100 min,"Dramas, Music & Musicals","She grew up in a tough New York neighborhood in the '80s and made history with ""Roxanne's Revenge."" The story of teen battle rap champ Roxanne Shante.",Adult,2018-03-23,3734
339,s340,Movie,I missed you: Director's Cut,"Mag Hsu, Hsu Chih-yen","Wu Kang-ren, Eve Ai, Fu Meng-po, Lin Mei-hsiu, 9m88",Taiwan,"August 1, 2021",2021,96 min,"Dramas, Independent Movies, International Movies",A workaholic reconnects with two men she blocked on social media five years ago and begins to reflect on her past life choices.,Teen,2021-08-01,4961
2742,s2743,TV Show,Sunderland 'Til I Die,Unknown,Unknown,United Kingdom,"April 1, 2020",2020,2 Seasons,"British TV Shows, Docuseries, International TV Shows",This docuseries follows English soccer club Sunderland through the 2017-18 season as they try to bounce back after relegation from the Premier League.,Adult,2020-04-01,4474
2851,s2852,Movie,Uncovered,Zuko Nodada,"Nqobile Khumalo, Robert Hobbs, S'Thandiwe Kgoroge, Dumisani Mbebe, Thandeka Nodada, Fezile Makhanya",South Africa,"March 3, 2020",2019,98 min,"Dramas, International Movies","To solve her sister's murder, a corporate protégé assumes her sibling's investigation into a mining conspiracy that could implicate her own boss.",Adult,2020-03-03,4445
6335,s6336,TV Show,Blood & Treasures,Unknown,"Nawat Kulrattanarak, Woranuch Wongsawan, Jespipat Tilapornputt, Paramej Noiam, Phutharit Prombandal",Thailand,"July 14, 2018",2016,1 Season,"International TV Shows, TV Dramas, TV Sci-Fi & Fantasy","Condemned by a centuries-old vow to protect her kingdom's treasures, an embittered spirit returns to seek justice against the man who wronged her.",Teen,2018-07-14,3847
2155,s2156,Movie,The Magic School Bus Rides Again Kids In Space,Richard Weston,"Kate McKinnon, Matthew Mucci, Mikaela Blake, Gabby Clarke, Roman Lutterotti, Leke Maceda-Rustecki, Birva Pandya, Lynsey Pham, Kaden Stephen",United States,"August 7, 2020",2020,46 min,Children & Family Movies,The Magic School Bus kids blast into orbit — and onto the International Space Station — only to find themselves on the run from a giant tardigrade!,Family & Kids,2020-08-07,4602
1763,s1764,Movie,Piercing,Nicolas Pesce,"Christopher Abbott, Mia Wasikowska, Laia Costa, Marin Ireland, Maria Dizzia, Wendell Pierce, Olivia Bond, Dakota Lustick",United States,"November 1, 2020",2018,81 min,"Dramas, Independent Movies, Thrillers",A family man plots to kill a spellbinding sex worker but ends up in a psychosexual exercise to outwit his twisted target.,Adult,2020-11-01,4688
5017,s5018,Movie,Trailer Park Boys Live In F**kin' Dublin,"Mike Smith, John Paul Tremblay, Robb Wells","Mike Smith, John Paul Tremblay, Robb Wells, Pat Roach",Canada,"March 1, 2018",2014,81 min,Movies,The boys head to Ireland after winning a contest to see Rush but are arrested by immigration and must perform a community service puppet show.,Adult,2018-03-01,3712
2818,s2819,TV Show,Bloodride,"Kjetil Indregard, Atle Knudsen","Ine Marie Wilmann, Bjørnar Teigen, Emma Spetalen Magnusson, Erlend Rødal Vikhagen, Benjamin Helstad, Harald Rosenstrøm, Dagny Backer Johnsen, Stig Amdam, Numa Edema Norderhaug, Ellen Bendu, Torfinn Nag",Norway,"March 13, 2020",2020,1 Season,"International TV Shows, TV Horror, TV Mysteries","The doomed passengers aboard a spectral bus head toward a gruesome, unknown destination in this deliciously macabre horror anthology series.",Adult,2020-03-13,4455
4273,s4274,TV Show,Perfume,"Philipp Kadelbach, Eva Kranenburg, Oliver Berben","Friederike Becht, August Diehl, Wotan Wilke Möhring, Natalia Belitski, Ken Duken, Trystan Pütter, Christian Friedel, Juergen Maurer, Marc Hosemann, Susanne Wuest",Germany,"December 21, 2018",2018,1 Season,"Crime TV Shows, International TV Shows, TV Dramas","When a singer is found murdered, with her scent glands excised from her body, detectives probe a group of friends who attended boarding school with her.",Adult,2018-12-21,4007
5897,s5898,Movie,Cowspiracy: The Sustainability Secret,"Kip Andersen, Keegan Kuhn",Kip Andersen,United States,"September 15, 2015",2014,90 min,Documentaries,Learn how factory farming is decimating the planet's natural resources – and why this crisis has been largely ignored by major environmental groups.,Family & Kids,2015-09-15,2814
353,s354,Movie,The Haunting in Connecticut 2: Ghosts of Georgia,Tom Elkins,"Abigail Spencer, Chad Michael Murray, Katee Sackhoff, Emily Alyn Lind, Cicely Tyson, Andrea Frankle, Brad James, Lance E. Nichols",United States,"August 1, 2021",2013,101 min,Horror Movies,A couple's Georgia dream home becomes a living nightmare when their daughter begins to have frightening visions from the property's terrible past.,Adult,2021-08-01,4961
7239,s7240,Movie,Kung Fu Hustle,Stephen Chow,"Stephen Chow, Yuen Wah, Yuen Qiu, Lam Chi-chung, Dong Zhihua, Chiu Chi-ling, Xing Yu, Danny Chan Kwok-kwan, Leung Siu-lung","Hong Kong, China, United States","April 1, 2020",2004,99 min,"Action & Adventure, Comedies, Cult Movies","Sing, a mobster in 1940s China, longs to be as cool as the formally clad Axe Gang, a band of killers who rule Hong Kong, but can only pretend.",Adult,2020-04-01,4474
1677,s1678,Movie,My Amnesia Girl,Cathy Garcia-Molina,"John Lloyd Cruz, Toni Gonzaga, Carlos Agassi, Ketchup Eusebio, Joross Gamboa, JM de Guzman, Beatriz Saw, Nico Antonio",Philippines,"November 19, 2020",2010,105 min,"International Movies, Romantic Movies","Years after leaving his bride-to-be at the altar, a man crosses paths with his ex and tries to make up for the past, only to find he's been forgotten.",Teen,2020-11-19,4706
3997,s3998,Movie,Imago,"Karan Shivajirao Chavan, Vikram Tanajirao Patil","Aishwarya Ghaydar, Amol Deshmukh, Adarsh Kurne, Vishwas Kamble, Neha Awati, Amaraja Patil, Rinkle Chopde, Shreyas Gurav",India,"March 20, 2019",2018,97 min,"Dramas, Independent Movies, International Movies","A teen with vitiligo struggles with self-doubt and anxiety until a new schoolteacher sees her through a different lens, and urges her to do the same.",Family & Kids,2019-03-20,4096
6250,s6251,TV Show,Bates Motel,"Anthony Cipriano, Carlton Cuse, Kerry Ehrin","Vera Farmiga, Freddie Highmore, Max Thieriot, Olivia Cooke, Nicola Peltz, Nestor Carbonell, Mike Vogel, Keegan Connor Tracy",United States,"February 20, 2018",2017,5 Seasons,"Crime TV Shows, TV Dramas, TV Horror","When his father dies, Norman Bates and his mother open a hotel. But Norman's precarious mental state drives them down a dark and violent path.",Adult,2018-02-20,3703
5495,s5496,Movie,Simplemente Manu NNa,"Jan Suter, Raúl Campos",Manu NNa,Mexico,"May 5, 2017",2017,72 min,Stand-Up Comedy,Eclectic stand-up comic Manu NNa relays everyday tales about the struggles of being gay in Mexico and shares his love of telenovelas and mezcal.,Adult,2017-05-05,3412
4479,s4480,TV Show,Great News,Tracey Wigfield,"Briga Heelan, Andrea Martin, Adam Campbell, John Michael Higgins, Horatio Sanz, Nicole Richie",United States,"October 25, 2018",2017,2 Seasons,TV Comedies,A TV news producer's ambitions take an awkward turn when her mother rejoins the workforce and snags a job as the station's newest intern.,Teen,2018-10-25,3950
1256,s1257,Movie,Tenacious D in The Pick of Destiny,Liam Lynch,"Jack Black, Kyle Gass, JR Reed, Troy Gentile, Ronnie James Dio, Paul F. Tompkins, Ned Bellamy, Fred Armisen, Kirk Ward, Amy Poehler, Tim Robbins, Dave Grohl, Ben Stiller","United States, Germany","March 1, 2021",2006,94 min,"Comedies, Cult Movies, Music & Musicals","Dreaming of being a rock god, Midwesterner JB heads to California, where he crosses paths with idler KG – giving rise to the musical duo Tenacious D.",Adult,2021-03-01,4808
1500,s1501,Movie,Your Name Engraved Herein,Liu Kuang-hui,"Edward Chen, Tseng Ching-hua, Leon Dai, Jason Wang, Fabio Grangeon, Mimi Shao, Barry Qu, Erek Lin, Honduras, Lotus Wang",Taiwan,"December 23, 2020",2020,115 min,"Dramas, International Movies, LGBTQ Movies","In 1987, as martial law ends in Taiwan, Jia-han and Birdy fall in love amid family pressure, homophobia and social stigma.",Adult,2020-12-23,4740
5612,s5613,Movie,Hitler - A Career,"Joachim Fest, Christian Herrendoerfer","Gert Westphal, Adolf Hitler, Ernest Bevin, Karl Brandt, Eva Braun, Neville Chamberlain, Charlie Chaplin, Winston Churchill, Édouard Daladier, Karl Dönitz",West Germany,"February 10, 2017",1977,150 min,"Documentaries, International Movies","This documentary examines how Adolf Hitler's talent for manipulation, psychology and image-making led him from humble origins to near-world conquest.",Adult,2017-02-10,3328
2711,s2712,Movie,Money Heist: The Phenomenon,"Pablo Lejarreta, Luis Alfaro","Úrsula Corberó, Álvaro Morte, Itziar Ituño, Pedro Alonso, Alba Flores, Miguel Herrán, Esther Acebo, Jaime Lorente, Rodrigo de la Serna, Darko Perić",Spain,"April 3, 2020",2020,57 min,"Documentaries, International Movies","A documentary on why and how ""Money Heist"" sparked a wave of enthusiasm around the world for a lovable group of thieves and their professor.",Adult,2020-04-03,4476
1008,s1009,Movie,Motu Patlu VS Robo Kids,Suhas Kadav,"Sourav Chakraborty, Anil Dutt",United States,"April 20, 2021",2019,84 min,Children & Family Movies,"For Motu, facing off against three children becomes an unexpected challenge when he realizes they have superstrength — and a secret!",Family & Kids,2021-04-20,4858
5902,s5903,TV Show,H2O: Mermaid Adventures,Nicole Keeb,"Sonja Ball, Holly Gauthier-Frankel, Thor Bishopric, Angela Galuppo","Germany, Australia, France, China","July 15, 2015",2015,2 Seasons,Kids' TV,Three high school friends who turn into mermaids whenever they touch water have undersea adventures while keeping their new life a secret.,Family & Kids,2015-07-15,2752
5821,s5822,Movie,Children of God,John Smithson,Helen Mirren,United Kingdom,"August 1, 2016",1994,63 min,Documentaries,"A former member examines the lingering effects of being raised in the Family, a cult whose disturbing practices include the sexual abuse of children.",Adult,2016-08-01,3135
2159,s2160,Movie,Work It,Laura Terruso,"Sabrina Carpenter, Jordan Fisher, Liza Koshy, Keiynan Lonsdale, Michelle Buteau, Drew Ray Tanner",United States,"August 7, 2020",2020,94 min,Comedies,A brilliant but clumsy high school senior vows to get into her late father’s alma mater by transforming herself and a misfit squad into dance champions.,Teen,2020-08-07,4602
7958,s7959,Movie,School Daze,Spike Lee,"Laurence Fishburne, Giancarlo Esposito, Tisha Campbell-Martin, Kyme, Joe Seneca, Ellen Holly, Art Evans, Ossie Davis, Bill Nunn, James Bond III",United States,"November 1, 2020",1988,120 min,"Comedies, Dramas","At a Historically Black College, a student activist and his cousin pledging a fraternity navigate social divides amid parties, protests and conflicts.",Adult,2020-11-01,4688
6970,s6971,TV Show,Highway to Heaven,"Michael Landon, William F. Claxton","Michael Landon, Victor French",United States,"November 1, 2016",1988,5 Seasons,TV Dramas,"Under God's direction, angel Jonathan and ex-cop Mark help troubled souls overcome adversity and embrace honesty, kindness and forgiveness.",Family & Kids,2016-11-01,3227
1349,s1350,TV Show,"Pablo Escobar, el patrón del mal",Carlos Moreno,"Andrés Parra, Angie Cepeda, Cecilia Navia, Vicky Hernández, Christian Tappan, Rodolfo Silva, Tommy Vásquez, Toto Vega, Nicolás Montero, Marcela Gallego",Colombia,"February 3, 2021",2012,1 Season,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows","From his days as a petty thief to becoming head of a drug-trafficking empire, this riveting series charts the life of the infamous Pablo Escobar.",Adult,2021-02-03,4782
8684,s8685,TV Show,Vroomiz,Unknown,"Joon-seok Song, Jeong-hwa Yang, Sang-hyun Um, So-yeong Lee, Jeong-shin Woo, So-yeong Hong, Tae-yeol Jeon",South Korea,"August 1, 2017",2016,3 Seasons,"Kids' TV, Korean TV Shows","For these half-car, half-animal friends, each day in Zippy City is a chance to have fun, be creative and use teamwork to solve difficult problems.",Family & Kids,2017-08-01,3500
828,s829,Movie,Collateral Beauty,David Frankel,"Will Smith, Edward Norton, Kate Winslet, Michael Peña, Helen Mirren, Naomie Harris, Keira Knightley, Jacob Latimore, Ann Dowd, Liza Colón-Zayas",United States,"May 28, 2021",2016,97 min,Dramas,An advertising executive wrestling with grief finds meaning by writing letters to unconventional recipients as caring colleagues plot a ruse.,Teen,2021-05-28,4896
839,s840,Movie,The Day I lost My Shadow,Soudade Kaadan,"Sawsan Arsheed, Reham Kassar, Samer Ismael, Owiss Mokhallati, Hanane Hajj Ali, Yassin Albokhari, Yamam Al Hassan, Noor Maghout, Mohammad Alsayyed Ali, Mostafa Alkar, Amal Assaf, Madonna Adib, Marwa Almassri, Abdel Nasser Maraqbi","Syria, France, Lebanon, Qatar","May 27, 2021",2018,91 min,"Dramas, Independent Movies, International Movies","As winter hits hard and resources run low in Damascus, a single mom heads to the war-scarred outskirts looking for gas to prepare her son a warm meal.",Adult,2021-05-27,4895
648,s649,TV Show,Too Hot to Handle,"Charlie Bennett, Laura Gibson",Desiree Burch,United States,"June 23, 2021",2021,2 Seasons,"Reality TV, Romantic TV Shows","On the shores of paradise, gorgeous singles meet and mingle. But there’s a twist. To win a $100,000 grand prize, they’ll have to give up sex.",Adult,2021-06-23,4922
7187,s7188,TV Show,Khotey Sikkey,"Vinay Choudhary, Vikram Kapadia","Vikas Kumar, Hassan Zaidi, Sukhmani Sadana, Puru Chibber, Dilkhush, Mark Farokh Parakh",India,"March 15, 2018",2011,1 Season,"Crime TV Shows, International TV Shows, TV Dramas",Five affluent youths find a new sense of purpose as they team up with a Mumbai police officer on crime-busting missions around the city.,Teen,2018-03-15,3726
4555,s4556,Movie,The Meaning of Monty Python,Albert Sharpe,"Terry Gilliam, Graham Chapman, John Cleese, Eric Idle, Terry Jones, Michael Palin, Carol Cleveland, Simon Jones, Patricia Quinn, Judy Loe",United Kingdom,"October 2, 2018",2013,60 min,Documentaries,"Five Pythons reflect on their creative process, politics, television and the making of their award-winning final film, ""The Meaning of Life.""",Adult,2018-10-02,3927
1479,s1480,TV Show,SanPa: Sins of the Savior,Cosima Spender,"Vincenzo Andreucci, Angelo Battistini, Walter Delogu, Vincenzo Muccioli, Andrea Delogu, Red Ronnie",Italy,"December 30, 2020",2020,1 Season,"Crime TV Shows, Docuseries, International TV Shows","Amidst a heroin crisis, Vincenzo Muccioli cared for the addicted, earning him fierce public devotion — even as charges of violence began to mount.",Adult,2020-12-30,4747
5842,s5843,Movie,Bo Burnham: Make Happy,"Bo Burnham, Christopher Storer",Bo Burnham,United States,"June 3, 2016",2016,60 min,"Music & Musicals, Stand-Up Comedy","Combining his trademark wit and self-deprecating humor with original music, Bo Burnham offers up his unique twist on life in this stand-up special.",Adult,2016-06-03,3076
3160,s3161,Movie,Michelle Wolf: Joke Show,Lance Bangs,Michelle Wolf,United States,"December 10, 2019",2019,60 min,Stand-Up Comedy,"Comedian Michelle Wolf takes on outrage culture, massages, childbirth, feminism and much more (like otters) in a stand-up special from New York City.",Adult,2019-12-10,4361
7223,s7224,Movie,Kon-Tiki,"Joachim Rønning, Espen Sandberg","Pål Sverre Hagen, Anders Baasmo Christiansen, Tobias Santelmann, Gustaf Skarsgård, Odd Magnus Williamson, Jakob Oftebro, Agnes Kittelsen, Peter Wight, Amund Hellum Noraker, Eilif Hellum Noraker","United Kingdom, Norway, Denmark, Germany, Sweden","April 26, 2019",2012,96 min,"Action & Adventure, Dramas, International Movies","With five loyal friends in tow, explorer Thor Heyerdahl sails a fragile balsa wood raft along an ancient path some 4,300 miles across the Pacific.",Teen,2019-04-26,4133
7295,s7296,TV Show,Leyla and Mecnun,Onur Ünlü,"Ali Atay, Melis Birkan, Serkan Keskin, Ahmet Mümtaz Taylan, Cengiz Bozkurt, Osman Sonant, Köksal Engür, Ege Tanman, İştar Gökseven",Turkey,"April 15, 2017",2014,3 Seasons,"International TV Shows, Romantic TV Shows, TV Comedies","Destiny brings Mecnun and Leyla together as newborns, and again years later. Despite unexpected turns in Mecnun's zany life, Leyla remains a constant.",Adult,2017-04-15,3392
3491,s3492,TV Show,Glitch,"Louise Fox, Tony Ayres","Patrick Brammall, Genevieve O'Reilly, Emma Booth, Emily Barclay, Ned Dennehy, Sean Keenan, Hannah Monson, Aaron L. McGrath, John Leary, Rodger Corser, Andrew McFarlane, Luke Arnold, Rob Collins, Pernilla August",Australia,"September 25, 2019",2019,3 Seasons,"International TV Shows, TV Dramas, TV Horror",A police officer and a doctor face an emotionally charged mystery when seven local residents inexplicably return from the dead in peak physical form.,Adult,2019-09-25,4285
6042,s6043,Movie,A Kind of Murder,Andy Goddard,"Patrick Wilson, Jessica Biel, Vincent Kartheiser, Haley Bennett, Eddie Marsan, Jon Osbeck, Radek Lord, Christine Dye",United States,"May 1, 2017",2016,96 min,Thrillers,"Obsessed with an unsolved murder case, a crime novelist stuck in an unhappy marriage fantasizes about killing his wife, who soon turns up dead.",Adult,2017-05-01,3408
